timestamp,actual,predicted,msn,location
2023-12-19,254.05,242.70779999999988,0653DAA9,Bengaluru
2023-12-20,249.5,241.27559999999997,0653DAA9,Bengaluru
2023-12-21,243.02,240.55090000000007,0653DAA9,Bengaluru
2023-12-22,259.82,245.19879999999975,0653DAA9,Bengaluru
2023-12-23,238.0,245.83743333333328,0653DAA9,Bengaluru
2023-12-24,238.38,241.25829999999988,0653DAA9,Bengaluru
2023-12-25,219.57,244.3397666666666,0653DAA9,Bengaluru
2023-12-26,257.98,241.0494333333333,0653DAA9,Bengaluru
2023-12-27,235.17,245.77813333333364,0653DAA9,Bengaluru
2023-12-28,262.78000000000003,243.2076333333334,0653DAA9,Bengaluru
2023-12-29,250.61,243.00669999999988,0653DAA9,Bengaluru
2023-12-30,250.75,242.89410000000018,0653DAA9,Bengaluru
2023-12-31,234.89,243.77533333333312,0653DAA9,Bengaluru
2024-01-01,47.86,241.52363333333346,0653DAA9,Bengaluru
2023-12-19,247.58,247.16383333333346,344684B5,Kolkata
2023-12-20,259.33,247.88013333333336,344684B5,Kolkata
2023-12-21,260.23,250.0232666666667,344684B5,Kolkata
2023-12-22,240.71,249.84406666666666,344684B5,Kolkata
2023-12-23,228.59,249.00213333333315,344684B5,Kolkata
2023-12-24,234.79,246.75443333333325,344684B5,Kolkata
2023-12-25,224.72,251.3348999999996,344684B5,Kolkata
2023-12-26,236.96,246.08453333333324,344684B5,Kolkata
2023-12-27,232.44,242.0403666666666,344684B5,Kolkata
2023-12-28,229.6,244.7191333333333,344684B5,Kolkata
2023-12-29,234.77,248.35466666666656,344684B5,Kolkata
2023-12-30,239.9,246.98836666666665,344684B5,Kolkata
2023-12-31,256.13,248.99796666666657,344684B5,Kolkata
2024-01-01,41.5,247.16549999999984,344684B5,Kolkata
2023-12-19,247.74,241.5284666666664,3F42A75F,Mumbai
2023-12-20,260.69,247.76336666666646,3F42A75F,Mumbai
2023-12-21,248.69,244.74616666666668,3F42A75F,Mumbai
2023-12-22,246.99,248.08103333333332,3F42A75F,Mumbai
2023-12-23,252.17000000000002,246.3899666666666,3F42A75F,Mumbai
2023-12-24,241.82,241.33433333333323,3F42A75F,Mumbai
2023-12-25,231.18,247.0764000000001,3F42A75F,Mumbai
2023-12-26,239.33,247.66979999999975,3F42A75F,Mumbai
2023-12-27,259.11,248.23083333333352,3F42A75F,Mumbai
2023-12-28,253.93,246.13526666666678,3F42A75F,Mumbai
2023-12-29,263.59,245.81200000000007,3F42A75F,Mumbai
2023-12-30,236.68,245.5455333333334,3F42A75F,Mumbai
2023-12-31,207.46,245.0103333333333,3F42A75F,Mumbai
2024-01-01,54.12,239.56113333333346,3F42A75F,Mumbai
2023-12-19,264.26,243.92329999999995,7F6ACD62,Delhi
2023-12-20,242.93,244.0423333333333,7F6ACD62,Delhi
2023-12-21,219.21,244.16793333333325,7F6ACD62,Delhi
2023-12-22,243.54,247.97663333333335,7F6ACD62,Delhi
2023-12-23,249.93,244.84510000000003,7F6ACD62,Delhi
2023-12-24,261.15,246.80969999999988,7F6ACD62,Delhi
2023-12-25,229.0,241.8171666666667,7F6ACD62,Delhi
2023-12-26,243.24,245.17079999999993,7F6ACD62,Delhi
2023-12-27,270.12,246.13453333333328,7F6ACD62,Delhi
2023-12-28,262.42,241.28579999999997,7F6ACD62,Delhi
2023-12-29,219.82,246.77753333333342,7F6ACD62,Delhi
2023-12-30,253.87,240.2784333333332,7F6ACD62,Delhi
2023-12-31,249.86,244.83233333333328,7F6ACD62,Delhi
2024-01-01,53.089999999999996,242.6202333333332,7F6ACD62,Delhi
2023-12-19,248.17,245.3743333333334,ACE43B7D,Chennai
2023-12-20,234.07999999999998,243.26053333333326,ACE43B7D,Chennai
2023-12-21,242.75,246.98756666666674,ACE43B7D,Chennai
2023-12-22,244.1,245.7913666666666,ACE43B7D,Chennai
2023-12-23,246.64,242.27743333333308,ACE43B7D,Chennai
2023-12-24,262.25,243.38450000000012,ACE43B7D,Chennai
2023-12-25,242.12,245.41530000000014,ACE43B7D,Chennai
2023-12-26,251.42,243.17213333333328,ACE43B7D,Chennai
2023-12-27,227.77,247.70599999999996,ACE43B7D,Chennai
2023-12-28,246.06,244.26303333333314,ACE43B7D,Chennai
2023-12-29,235.72,242.59120000000019,ACE43B7D,Chennai
2023-12-30,243.77,246.30513333333337,ACE43B7D,Chennai
2023-12-31,261.6,247.76023333333356,ACE43B7D,Chennai
2024-01-01,56.04,239.78313333333352,ACE43B7D,Chennai
